Player Name,Player Position,Projected Average Fantasy Points Per Week
BAL,DST,8.830026489935742
DAL,DST,8.77854696121695
CLE,DST,8.749183569090631
BUF,DST,8.488874094227654
SF,DST,8.248318892261622
MIA,DST,8.19226740591298
LV,DST,8.153030551558047
NO,DST,8.092640875907158
NYG,DST,8.07278591862278
NYJ,DST,8.025819358094644
HOU,DST,8.01779896450305
GB,DST,8.012171625982006
TB,DST,7.874371404125136
JAX,DST,7.821748175538067
CHI,DST,7.761381467856117
KC,DST,7.745021371255744
MIN,DST,7.702312897133209
ATL,DST,7.6190557968396915
PIT,DST,7.588064326595156
DEN,DST,7.583381051522461
NE,DST,7.546074275582637
SEA,DST,7.443911705823741
CIN,DST,7.367705861144868
TEN,DST,7.345879688353728
LAC,DST,7.341365580264199
IND,DST,7.33474780386207
PHI,DST,7.224006181913206
DET,DST,6.999763546544105
CAR,DST,6.915568985808717
LAR,DST,6.81865056406027
ARI,DST,6.434966610460069
WAS,DST,5.875722874982412
G.Zuerlein,K,8.84362366810332
C.McLaughlin,K,8.690621116988678
J.Myers,K,8.53952779184959
B.McManus,K,8.494902902275097
J.Elliott,K,8.39926910953124
C.Dicker,K,8.270157831853634
C.Boswell,K,8.177199268859288
B.Aubrey,K,8.163010424708746
C.Santos,K,8.08894784059569
H.Butker,K,7.912024136420897
N.Folk,K,7.907631780660612
K.Fairbairn,K,7.871714362321487
J.Tucker,K,7.793214394935247
E.McPherson,K,7.781598398940266
M.Prater,K,7.772489560116303
D.Carlson,K,7.73136994115047
Y.Koo,K,7.718495942435278
B.Grupe,K,7.7076647702293295
J.Moody,K,7.673679151953595
J.Slye,K,7.656793037826491
E.Pineiro,K,7.5920199411987594
J.Sanders,K,7.54359037768607
Z.Gonzalez,K,7.532090333636132
G.Joseph,K,7.471176786167475
A.Seibert,K,7.397572960288061
D.Hopkins,K,7.334575241010516
A.Carlson,K,7.332956705103806
C.Ryland,K,7.240394644057911
M.Gay,K,7.066338809221826
C.York,K,6.999517248543304
G.Gano,K,6.832271480016842
T.Bass,K,6.804475842547464
J.Romo,K,6.757751579896664
J.Bates,K,6.757751579896664
W.Reichard,K,6.757751579896664
C.Little,K,6.757751579896664
B.Narveson,K,6.757751579896664
J.Karty,K,6.757751579896664
W.Lutz,K,6.721022986961881
J.Allen,QB,21.108174905444294
L.Jackson,QB,20.89621284396913
J.Hurts,QB,20.5233969121972
D.Prescott,QB,18.886865611030068
B.Purdy,QB,18.436864596520643
P.Mahomes,QB,18.292484971260073
J.Love,QB,18.195948916930405
T.Lawrence,QB,17.3030475253065
J.Fields,QB,17.271268244335843
T.Tagovailoa,QB,16.932777579743163
R.Wilson,QB,16.58629002995934
J.Herbert,QB,16.436049615733474
B.Mayfield,QB,16.368419434022574
J.Winston,QB,16.268730841692097
C.Stroud,QB,16.24697466411198
J.Goff,QB,16.09614221256186
M.Stafford,QB,15.589352038235166
G.Smith,QB,15.529260265701389
J.Brissett,QB,15.506545559216924
D.Carr,QB,15.480298904338976
A.Rodgers,QB,15.41282078318722
A.Richardson,QB,15.37929827078666
S.Rattler,QB,15.37929827078666
B.Nix,QB,15.37929827078666
D.Maye,QB,15.37929827078666
J.Daniels,QB,15.37929827078666
C.Williams,QB,15.379298270786657
K.Cousins,QB,14.647501190519103
K.Murray,QB,14.5151633794909
G.Minshew,QB,14.459665336278864
A.Dalton,QB,14.35484019969531
J.Burrow,QB,14.168531019197932
S.Darnold,QB,13.92757683563182
D.Lock,QB,13.828815835150763
J.Flacco,QB,13.571192488974205
B.Young,QB,13.564399139798144
M.Jones,QB,13.164835500431723
D.Watson,QB,13.132836348894289
M.Rudolph,QB,13.060055172356135
D.Jones,QB,12.3160038556208
T.Huntley,QB,12.292904347991204
A.O'Connell,QB,12.080982897026638
W.Levis,QB,11.76125884822089
C.Rush,QB,10.720310530070364
D.Thompson-Robinson,QB,9.715229022757491
K.Williams,RB,17.500579056723783
B.Hall,RB,16.591868452701977
R.White,RB,15.096651746214873
A.Kamara,RB,15.000551798793232
J.Cook,RB,14.931341126261012
B.Robinson,RB,14.87881156172137
T.Etienne,RB,14.572022447574408
D.Achane,RB,14.490128121909985
J.Warren,RB,14.41667657048843
J.Gibbs,RB,14.38166078773721
N.Chubb,RB,14.337206112853725
J.Mixon,RB,14.27248385103639
B.Robinson,RB,13.43101371506471
