Player Name,Player Position,Projected Average Fantasy Points Per Week,Actual Average Fantasy Points Per Week,Season
BAL,DST,8.830026489935742,7.75,2024
DAL,DST,8.77854696121695,7.9375,2024
CLE,DST,8.749183569090631,5.0625,2024
BUF,DST,8.488874094227654,8.5,2024
SF,DST,8.248318892261622,6.0625,2024
MIA,DST,8.19226740591298,5.9375,2024
LV,DST,8.153030551558047,4.4375,2024
NO,DST,8.092640875907158,6.75,2024
NYG,DST,8.07278591862278,5.8125,2024
NYJ,DST,8.025819358094644,5.8125,2024
HOU,DST,8.01779896450305,7.75,2024
GB,DST,8.012171625982006,9.1875,2024
TB,DST,7.874371404125136,7.5,2024
JAX,DST,7.821748175538067,4.5625,2024
CHI,DST,7.761381467856117,7.0,2024
KC,DST,7.745021371255744,6.75,2024
MIN,DST,7.702312897133209,10.1875,2024
ATL,DST,7.6190557968396915,7.0625,2024
PIT,DST,7.588064326595156,9.125,2024
DEN,DST,7.583381051522461,10.0,2024
NE,DST,7.546074275582637,5.4375,2024
SEA,DST,7.443911705823741,8.625,2024
CIN,DST,7.367705861144868,6.5,2024
TEN,DST,7.345879688353728,5.3125,2024
LAC,DST,7.341365580264199,8.75,2024
IND,DST,7.33474780386207,6.0625,2024
PHI,DST,7.224006181913206,8.5,2024
DET,DST,6.999763546544105,7.9375,2024
CAR,DST,6.915568985808717,3.1875,2024
LAR,DST,6.81865056406027,6.9375,2024
ARI,DST,6.434966610460069,6.625,2024
WAS,DST,5.875722874982412,6.625,2024
G.Zuerlein,K,8.84362366810332,4.375,2024
C.McLaughlin,K,8.690621116988678,9.4375,2024
J.Myers,K,8.53952779184959,8.0,2024
B.McManus,K,8.494902902275097,8.6,2024
J.Elliott,K,8.39926910953124,7.875,2024
C.Dicker,K,8.270157831853634,10.125,2024
C.Boswell,K,8.177199268859288,11.3125,2024
B.Aubrey,K,8.163010424708746,10.8125,2024
C.Santos,K,8.08894784059569,6.0625,2024
H.Butker,K,7.912024136420897,8.083333333,2024
N.Folk,K,7.907631780660612,7.642857143,2024
K.Fairbairn,K,7.871714362321487,10.73333333,2024
J.Tucker,K,7.793214394935247,8.125,2024
E.McPherson,K,7.781598398940266,7.333333333,2024
M.Prater,K,7.772489560116303,8.25,2024
D.Carlson,K,7.73136994115047,8.0625,2024
Y.Koo,K,7.718495942435278,7.928571429,2024
B.Grupe,K,7.7076647702293295,7.533333333,2024
J.Moody,K,7.673679151953595,7.769230769,2024
J.Slye,K,7.656793037826491,6.1875,2024
E.Pineiro,K,7.5920199411987594,5.9375,2024
J.Sanders,K,7.54359037768607,9.625,2024
Z.Gonzalez,K,7.532090333636132,6.0,2024
G.Joseph,K,7.471176786167475,8.0,2024
A.Seibert,K,7.397572960288061,12.44444444,2024
D.Hopkins,K,7.334575241010516,4.733333333,2024
A.Carlson,K,7.332956705103806,7.2,2024
C.Ryland,K,7.240394644057911,8.916666667,2024
M.Gay,K,7.066338809221826,7.866666667,2024
C.York,K,6.999517248543304,7.0,2024
G.Gano,K,6.832271480016842,4.875,2024
T.Bass,K,6.804475842547464,8.5625,2024
J.Romo,K,6.757751579896664,11.25,2024
J.Bates,K,6.757751579896664,9.375,2024
W.Reichard,K,6.757751579896664,9.583333333,2024
C.Little,K,6.757751579896664,6.8125,2024
B.Narveson,K,6.757751579896664,8.666666667,2024
J.Karty,K,6.757751579896664,7.0625,2024
W.Lutz,K,6.721022986961881,9.3125,2024
J.Allen,QB,21.108174905444294,23.39624981875,2024
L.Jackson,QB,20.89621284396913,26.08749983125,2024
J.Hurts,QB,20.5233969121972,21.674666433333336,2024
D.Prescott,QB,18.886865611030068,14.8149997125,2024
B.Purdy,QB,18.436864596520643,18.190666386666667,2024
P.Mahomes,QB,18.292484971260073,17.68874980625,2024
J.Love,QB,18.195948916930405,16.078571157142857,2024
T.Lawrence,QB,17.3030475253065,14.16999968,2024
J.Fields,QB,17.271268244335843,12.11399984,2024
T.Tagovailoa,QB,16.932777579743163,16.50727248181818,2024
R.Wilson,QB,16.58629002995934,16.92599976,2024
J.Herbert,QB,16.436049615733474,16.084999775,2024
B.Mayfield,QB,16.368419434022574,21.6349996125,2024
J.Winston,QB,16.268730841692097,11.558181663636363,2024
C.Stroud,QB,16.24697466411198,13.8987498,2024
J.Goff,QB,16.09614221256186,19.57624971875,2024
M.Stafford,QB,15.589352038235166,13.66124981875,2024
G.Smith,QB,15.529260265701389,14.9799997125,2024
J.Brissett,QB,15.506545559216924,6.4628570100000005,2024
D.Carr,QB,15.480298904338976,14.889999679999999,2024
A.Rodgers,QB,15.41282078318722,14.47624976875,2024
A.Richardson,QB,15.37929827078666,15.3963636,2024
